category path = Root\Kit Serial Numbers
Miguel Cantu,,,,Chris Rucker (Quality),,,,,,Chris Hoagland,,,,,,,,,,,,,,,,,,
Serial #,,Part #,,Capacitance,,Esr,,Leakage,,Anode Lot,,,,,Cathode Lot,,Tantalum Lot,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entered Data,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Serial #,,Part #,,Capacitance,,Esr,,Leakage,,Anode Lot,,,,,Cathode Lot,,Tantalum Lot,,Teflon Spacer 1,,Teflon Spacer 2,,Teflon Spacer 3,,Teflon Lot #,,Comments,
1000,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck.,
1001,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck.,
1002,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck.,
1003,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck.,
1004,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck.,
1005,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck.,
1006,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck.,
1007,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck.,
1008,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck.,
1009,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck.,
1010,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck.,
1011,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck.,
1012,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck.,
1013,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck.,
1014,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck.,
1015,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck.,
1016,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck.,
1017,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck.,
1018,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck.,
1019,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck.,
1020,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck.,
1021,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck.,
1022,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck.,
1023,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck.,
1024,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck.,
1025,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck.,
1026,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck.,
1027,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck.,
1028,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck.,
1029,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck.,
1030,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck.,
1031,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck.,
1032,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck.,
1033,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck.,
1034,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck.,
1035,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck.,
1036,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck.,
1037,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck.,
1038,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck.,
1039,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck.,
