category path = Root\Kit Serial Numbers
Miguel Cantu,,,,Chris Rucker (Quality),,,,,,Chris Hoagland,,,,,,,,,,,,,,,,,,
Serial #,,Part #,,Capacitance,,Esr,,Leakage,,Anode Lot,,,,,Cathode Lot,,Tantalum Lot,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entered Data,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Serial #,,Part #,,Capacitance,,Esr,,Leakage,,Anode Lot,,,,,Cathode Lot,,Tantalum Lot,,Teflon Spacer 1,,Teflon Spacer 2,,Teflon Spacer 3,,Teflon Lot #,,Comments,
111,,,,,,,,,,,,,,,,,,,,,,,,,,,no comment,
112,,,,,,,,,,,,,,,,,,,,,,,,,,,no comment,
113,,,,,,,,,,,,,,,,,,,,,,,,,,,no comment,
114,,,,,,,,,,,,,,,,,,,,,,,,,,,no comment,
115,,,,,,,,,,,,,,,,,,,,,,,,,,,no comment,
116,,,,,,,,,,,,,,,,,,,,,,,,,,,no comment,
117,,,,,,,,,,,,,,,,,,,,,,,,,,,no comment,
118,,,,,,,,,,,,,,,,,,,,,,,,,,,no comment,
119,,,,,,,,,,,,,,,,,,,,,,,,,,,no comment,
120,,,,,,,,,,,,,,,,,,,,,,,,,,,no comment,
121,,,,,,,,,,,,,,,,,,,,,,,,,,,no comment,
122,,,,,,,,,,,,,,,,,,,,,,,,,,,no comment,
123,,,,,,,,,,,,,,,,,,,,,,,,,,,no comment,
124,,,,,,,,,,,,,,,,,,,,,,,,,,,no comment,
125,,,,,,,,,,,,,,,,,,,,,,,,,,,no comment,
126,,,,,,,,,,,,,,,,,,,,,,,,,,,no comment,
127,,,,,,,,,,,,,,,,,,,,,,,,,,,no comment,
128,,,,,,,,,,,,,,,,,,,,,,,,,,,no comment,
129,,,,,,,,,,,,,,,,,,,,,,,,,,,no comment,
130,,,,,,,,,,,,,,,,,,,,,,,,,,,no comment,
